experiment,loop_strength,n,replicates,class,necessary_level,real_effect,detection_rate,p_weight,p_degree
recovery,0.0,200,1,composition-dominated,size_and_composition,-1.1601175946567583,0.0,0.5472636815920398,0.7263681592039801
recovery,0.5,200,1,composition-dominated,degree_sequence,-2.1261457180183636,0.0,0.0945273631840796,0.9104477611940298
recovery,1.0,200,1,topology-dependent,degree_sequence,-2.9685184113557064,1.0,0.004975124378109453,0.10945273631840796
recovery,2.0,200,1,topology-dependent,wiring_with_weighted_transmitter_balance,-4.774807169010384,1.0,0.004975124378109453,0.004975124378109453
power,0.0,50,6,,,,0.0,,
power,0.0,200,6,,,,0.0,,
power,0.0,1000,6,,,,0.0,,
power,0.25,50,6,,,,0.16666666666666666,,
power,0.25,200,6,,,,0.0,,
power,0.25,1000,6,,,,0.16666666666666666,,
power,0.5,50,6,,,,0.6666666666666666,,
power,0.5,200,6,,,,0.8333333333333334,,
power,0.5,1000,6,,,,0.8333333333333334,,
power,1.0,50,6,,,,1.0,,
power,1.0,200,6,,,,1.0,,
power,1.0,1000,6,,,,1.0,,
