assay,id,species,published_assay,use_in_flylab,n_compounds,skipped,spearman_rho,kendall_tau,exact_match,receptor,source
occupancy,neonic_potency_dmel_larval,Drosophila melanogaster,"Larval feeding bioassay (EC50 for failure to pupate/eclose), Armenia strain",rank-order-only,2,False,1.0,1.0,True,insect_nAChR,"Perry T, Heckel DG, McKenzie JA, Batterham P (2012) Pestic Biochem Physiol 102(1):56-60. DOI 10.1016/j.pestbp.2011.10.010"
occupancy,neonic_potency_dmel_adult,Drosophila melanogaster,"Adult contact/feeding bioassay (LC50), Oregon-R strain",rank-order-only,2,False,1.0,1.0,True,insect_nAChR,"Perry T, Heckel DG, McKenzie JA, Batterham P (2012) Pestic Biochem Physiol 102(1):56-60"
occupancy,neonic_chronic_lifespan_dmel,Drosophila melanogaster,"Chronic oral exposure at a field-relevant dose (10 ug/L), adult lifespan reduction",rank-order-only,4,True,,,,,"Tasman K, Rands SA, Hodge JJL (2021) Front Physiol 12:659440. DOI 10.3389/fphys.2021.659440 (review; ordering as stated there)"
occupancy,neonic_resistance_ratio_myzus,Myzus persicae,"Spray bioassay, neonicotinoid-resistant clone FRC vs susceptible 4106A",fold-shift,2,False,1.0,1.0,True,insect_nAChR,Bass C et al. (2011) BMC Neurosci 12:51. DOI 10.1186/1471-2202-12-51. PMID 21627790
occupancy,neonic_insect_vs_vertebrate_nachr,"insect (Drosophila, Musca, Myzus) vs vertebrate (rat/chicken alpha4beta2, alpha7)",Radioligand binding and oocyte electrophysiology across insect and vertebrate nAChR preparations (review synthesis),rank-order-only,5,False,0.7071067811865475,0.6324555320336759,False,vertebrate_nAChR_a7,"Tomizawa M, Casida JE (2003) Annu Rev Entomol 48:339-364. DOI 10.1146/annurev.ento.48.091801.112731. PMID 12208819; Tomizawa M, Casida JE (2005) Annu Rev Pharmacol Toxicol 45:247-268; Tomizawa M, Lee DL, Casida JE (2000) J Agric Food Chem 48:6016-6024. DOI 10.1021/jf000873c. PMID 11312774"
occupancy,neonic_alpha7_partial_agonism,Rattus norvegicus (recombinant alpha7),"Rat alpha7 nAChR expressed in Xenopus oocytes, two-electrode voltage clamp",curve,4,False,0.4,0.3333333333333333,False,vertebrate_nAChR_a7,"Cartereau A, Martin C, Thany SH (2018) Br J Pharmacol 175(11):1987-1998 (rat alpha7 neonicotinoid actions)"
occupancy,gaba_blocker_potency_insect_vs_vertebrate,Musca domestica (insect) vs Homo sapiens recombinant GABA-A,[3H]EBOB displacement from the noncompetitive-blocker site; housefly head membranes vs human recombinant GABA-A,fold-shift,3,True,,,,,"Ratra GS, Casida JE (2001) Toxicol Lett 122(3):215-222. DOI 10.1016/s0378-4274(01)00366-6. PMID 11489356"
occupancy,fipronil_human_beta3_homomer,Homo sapiens (recombinant),"Human recombinant GABA-A beta3 homo-oligomeric receptor, radioligand binding",rank-order-only,3,True,,,,,"Ratra GS, Kamita SG, Casida JE (2001) Toxicol Appl Pharmacol 172(3):233-240. DOI 10.1006/taap.2001.9154. PMID 11312652"
occupancy,fipronil_phenylpyrazole_selectivity_direction,Musca domestica vs Mus musculus,"GABA-gated chloride channel block, house fly brain vs mouse brain",rank-order-only,1,True,,,,,"Cole LM, Nicholson RA, Casida JE (1993) Pestic Biochem Physiol 46(1):47-54. DOI 10.1006/pest.1993.1035"
occupancy,rdl_antagonist_order_drosophila,Drosophila melanogaster,Homo-oligomeric Drosophila RDL expressed in Xenopus laevis oocytes; block of GABA-evoked current,rank-order-only,3,True,,,,,"Hosie AM, Baylis HA, Buckingham SD, Sattelle DB (1995) Br J Pharmacol 115(6):909-912. PMID 7582519"
occupancy,benzodiazepine_inactive_at_insect_rdl,Drosophila melanogaster,Homo-oligomeric Drosophila RDL in Xenopus laevis oocytes; modulation of the response to 10 uM GABA,rank-order-only,2,True,,,,,"Hosie AM, Sattelle DB (1996) Br J Pharmacol 117(6):1229-1237. DOI 10.1111/j.1476-5381.1996.tb16720.x. PMID 8882620"
occupancy,ivermectin_gluCl_vs_vertebrate,Haemonchus contortus GluCl vs mammalian recombinant GlyR alpha1 / GABA-A,GluCl activation (nematode/invertebrate) vs mammalian glycine receptor and GABA-A modulation,rank-order-only,3,False,1.0,1.0,True,insect_GluCl,"Wolstenholme AJ (2012) J Biol Chem 287:40232-40238 (GluCl review); Shan Q, Haddrill JL, Lynch JW (2001) J Biol Chem 276:12556-12564 (ivermectin at alpha1 GlyR); Dawson GR et al. (2000) J Pharmacol Exp Ther 295:1051-1060 (avermectin action via GABA-A in mice)"
subgraph,neonic_potency_dmel_larval,Drosophila melanogaster,"Larval feeding bioassay (EC50 for failure to pupate/eclose), Armenia strain",rank-order-only,2,True,,,,,"Perry T, Heckel DG, McKenzie JA, Batterham P (2012) Pestic Biochem Physiol 102(1):56-60. DOI 10.1016/j.pestbp.2011.10.010"
subgraph,neonic_potency_dmel_adult,Drosophila melanogaster,"Adult contact/feeding bioassay (LC50), Oregon-R strain",rank-order-only,2,True,,,,,"Perry T, Heckel DG, McKenzie JA, Batterham P (2012) Pestic Biochem Physiol 102(1):56-60"
subgraph,neonic_chronic_lifespan_dmel,Drosophila melanogaster,"Chronic oral exposure at a field-relevant dose (10 ug/L), adult lifespan reduction",rank-order-only,4,True,,,,,"Tasman K, Rands SA, Hodge JJL (2021) Front Physiol 12:659440. DOI 10.3389/fphys.2021.659440 (review; ordering as stated there)"
